country,pop,gdp,unemployment,gni,primary,secondary,tertiary,mortality_infant_rate,life_expectancy,physician,basic_drinking_water,co2,forest_land,broadband,mobile,power,birth_rate,age_15_64,senior,dev
Afghanistan,36296111,18753469630,11.18,19000254383,102.1757889,53.64319992,,49.6,64.13,,66.80870335,0.203327569,1.850994088,0.025297475,65.92913406,,33.211,53.76322252,2.55425147,0
Albania,2873457,13019689337,13.62,13051480688,107.0466003,95.26589203,57.3752594,8.4,78.333,,94.10209695,1.948872038,28.79206204,10.52684499,125.7103519,,11.934,68.64261422,13.3290733,1
Algeria,41389174,1.70097E+11,13.57,1.67559E+11,111.7644806,,47.64683151,20.9,76.499,1.7879,93.83197734,3.505747662,0.815789794,7.756293558,110.7672465,,24.846,64.18320494,6.177204873,0
American Samoa,55617,612000000,,,,,,,,,99.77377166,,86.1,,,,16.6,,,0
Andorra,76997,3000180750,,,,,,3.1,,,99.99999876,6.104133927,34.04255319,44.52409709,104.3324113,,,,,1
Angola,29816769,1.22124E+11,,1.14618E+11,,,,53.5,60.379,0.2146,55.84290632,1.0343173,54.76262934,0.325048666,44.68610714,,41.281,50.80778714,2.239196565,0
Antigua and Barbuda,95425,1467977778,,1389228037,103.6689606,109.2086868,,6.2,76.752,2.956,96.73918628,5.239717055,18.90909091,9.431391864,192.819567,,15.53,69.19288244,8.575231069,0
Argentina,44044811,6.43629E+11,8.35,6.27251E+11,109.7414627,108.7335968,89.95851898,9.2,76.372,3.9901,,4.089471516,10.55983688,17.84999661,140.8771235,,17.205,64.08352251,10.98970711,0
Armenia,2944789,11527458566,17.7,11932816383,94.08351898,,52.25152969,11.6,74.797,4.4023,99.93512819,1.806581049,11.55953635,10.7076869,118.4642306,,14.298,68.44896633,11.09664489,0
Aruba,105361,3092430168,,2921759553,,,,,76.01,,,,2.333333333,,,,11.532,68.94633943,13.07347721,0
Australia,24601860,1.32688E+12,5.59,1.29088E+12,100.3389816,150.3114777,113.1421585,3.1,82.5,3.6778,99.9699336,15.7386474,17.42291362,32.22339821,108.4417819,,12.6,65.5309417,15.40402089,1
Austria,8797566,4.1623E+11,5.5,4.12328E+11,103.1131516,100.4552078,85.05713654,2.9,81.64390244,5.1697,99.99999723,7.482751479,47.12045565,28.47197491,123.1192958,,10,66.81250731,18.95657332,1
Azerbaijan,9854033,40865558912,5,39320590286,103.2940979,,27.06740952,20.5,72.693,,93.94159758,3.244356904,13.27314606,18.3357575,102.8610548,,14.6,70.72264792,5.989688502,0
"Bahamas, The",381749,12359700000,9.8,11814220000,,,,11.4,73.554,2.0068,98.8869605,5.631972841,50.93506494,22.75490825,92.60913413,,14.049,70.06535605,7.060549305,0
Bahrain,1494077,35473776596,,33484122340,101.213089,102.2033768,47.14588165,6.2,77.032,,100,20.33362404,0.820512821,12.99552365,158.2568089,,14.365,77.78620365,2.372302346,0
Bangladesh,159685421,2.49711E+11,4.37,2.60441E+11,114.9886627,69.66316986,18.15146065,28,72.052,0.5433,97.35325339,0.492906613,14.46877161,4.571801118,94.5264735,,18.501,66.625937,5.149475008,0
Barbados,286229,4978000000,8.62,4754253200,97.76967621,106.3274536,,12.4,78.981,2.4843,98.49444758,4.192447306,14.65116279,31.21244305,115.1391179,,10.683,66.9488387,15.4109254,0
Belarus,9498264,54726595249,5.65,52670933085,101.9657898,103.5134583,88.45143127,2.7,74.12926829,,96.50017049,5.921082,42.97797921,33.47310769,120.7921902,,10.8,68.71698692,14.5751252,1
Belgium,11375158,5.01523E+11,7.09,5.0612E+11,103.905571,158.5418549,79.66172791,2.9,81.49268293,3.0709,99.9999984,8.155491115,22.76420079,38.34561848,99.45303522,,10.5,64.37944165,18.58407909,1
Belize,375775,1858529677,6.6,1733329677,113.2306137,84.04007721,24.6566391,11.8,74.365,1.1229,97.99257978,1.729758499,57.45374836,5.057894611,63.72026431,,21.081,64.48057184,4.615867727,0
Benin,11175192,12701654743,,12561416658,126.6461105,,12.27414036,61.8,61.174,,65.05242508,0.65860166,29.13400142,0.256058103,78.50459562,,36.621,54.0874712,3.243951472,0
Bermuda,63873,7142316000,,7435279000,,,17.8335495,,81.44195122,,99.90314002,,18.51851852,36.17503846,103.0896604,,9.3,,,1
Bhutan,745563,2450364928,,2237541687,101.334137,87.86759949,14.78160954,25.5,71.129,0.4024,97.23322488,1.783886808,71.28617869,2.240856909,97.99614519,,17.459,67.85570099,5.924918484,0
